,,,,ПЕРЕЧЕНЬ (СПИСОК),,,,,,,,,,
,,,,ОБЪЕКТОВ ЖИВОТНОГО МИРА ЗАНЕСЕННЫХ В КРАСНУЮ КНИГУ,,,,,,,,,,
,,,,РОССИЙСКОЙ ФЕДЕРАЦИИ,,,,,,,,,,
,,,,,,,,,,,,,,
number,philum,philum (lat.),class,class (lat.),order,order (lat.),specles,specles (lat.),subspecles,subspecles (lat.),pjpulation,rarity category,comment,
,Тип,Тип (лат.),Класс,Класс (лат.),Порядок (отряд), Порядок (отряд)(лат.),Вид,Вид (лат.),Подвид,Подвид (лат.),Популяция,Категория/статус редкости,Комментарий,
1,Кольчатые черви, Annelid,Многощетинковые , Polychaeta,Филлодокообразные , Phyllodociformes ,Пестрая афродита ,Aphrodita australis,,,,3,,
2,Кольчатые черви, Annelid,Многощетинковые , Polychaeta,Хетоптерообразные , Chaetopteriformes ,Разноногий хетоптерус,Chaetopterus variopedatus,,,,3,,
3,Кольчатые черви, Annelid,Малощетинковые, Oligochaeta ,Монилигастридоморфы , Moniligastridomorpha,Дравида Гилярова ,Drawida ghilarovi ,,,,2,,
4,Кольчатые черви, Annelid,Малощетинковые, Oligochaeta ,Хаплитаксидоморфы, Haplitaxidomorpha ,Железняк ,Aporrectodea dubiosa ,,,,2,,
5,Кольчатые черви, Annelid,Малощетинковые, Oligochaeta ,Хаплитаксидоморфы, Haplitaxidomorpha ,Апорректода Хандлерши ,Aporrectodea handlerschi ,,,,1,,
6,Кольчатые черви, Annelid,Малощетинковые, Oligochaeta ,Хаплитаксидоморфы, Haplitaxidomorpha ,Японская эйзения ,Eisenia japonica ,,,,2,,
7,Кольчатые черви, Annelid,Малощетинковые, Oligochaeta ,Хаплитаксидоморфы, Haplitaxidomorpha ,Эйзения Гордеева ,Eisenia gordejeffi ,,,,1,,
8,Кольчатые черви, Annelid,Малощетинковые, Oligochaeta ,Хаплитаксидоморфы, Haplitaxidomorpha ,Промежуточная эйзения ,Eisenia intermedia,,,,2,,
9,Кольчатые черви, Annelid,Малощетинковые, Oligochaeta ,Хаплитаксидоморфы, Haplitaxidomorpha ,Эйзения Малевича ,Eisenia malevici,,,,1,,
10,Кольчатые черви, Annelid,Малощетинковые, Oligochaeta ,Хаплитаксидоморфы, Haplitaxidomorpha ,Закавказская эйзения ,Eisenia transcaucasica,,,,1,,
11,Кольчатые черви, Annelid,Малощетинковые, Oligochaeta ,Хаплитаксидоморфы, Haplitaxidomorpha ,Салаирская эйзения ,Eisenia salairica,,,,2,,
12,Кольчатые черви, Annelid,Малощетинковые, Oligochaeta ,Хаплитаксидоморфы, Haplitaxidomorpha ,Алтайская эйзения ,Eisenia altaica,,,,1,,
13,Кольчатые черви, Annelid,Малощетинковые, Oligochaeta ,Хаплитаксидоморфы, Haplitaxidomorpha ,Феретима Хильгендорфа,Pheretima hilgendorfi,,,,2,,
14,Мшанки , Bryozoa,Губоотверстные , Cheilostomida,Алкионидообразные , Alcyonidiformes,Вздутая главная шизоретепора,Shizoretepora imperati tumescen,,,,3,,
15,Плеченогие , Brachiopoda,Замковые, Testicardines,Теребратулообразные , Terebratuliformes,Коптотирис Адамса ,Coptothyris adamsi,,,,3,,
16,Моллюски , Mollusca,Панцирные , Polyplacophora,Хитонообразные, Chitoniformes,Лепидозона Андрияшева,Lepidozona andrijaschevi ,,,,3,,
17,Моллюски , Mollusca,Панцирные , Polyplacophora,Хитонообразные, Chitoniformes,Мопалия Миддендорфа,Mopalia middendorffii,,,,3,,
18,Моллюски , Mollusca,Панцирные , Polyplacophora,Хитонообразные, Chitoniformes,Амикула Гурьяновой,Amicula gurjanovae,,,,3,,
19,Моллюски , Mollusca,Брюхоногие , Gastropoda,Фиссуреллообразные , Fissurelloiformes,Гигантская тугалия,Tugali gigas,,,,3,,
20,Моллюски , Mollusca,Брюхоногие , Gastropoda,Трубачеобразные , Bucciniformes,Деформированный пирулофузус,Pyrulofusus deformis,,,,3,,
21,Моллюски , Mollusca,Брюхоногие , Gastropoda,Трубачеобразные , Bucciniformes,Рапана Томаса,Rapana thomasiana,,,дальневосточная популяция,1,,
22,Моллюски , Mollusca,Брюхоногие , Gastropoda,Трубачеобразные , Bucciniformes,Цератостома Барнетта ,Ceratostoma burnettii,,,,3,,
23,Моллюски , Mollusca,Брюхоногие , Gastropoda,Эпитониобразные , Epitoniformes,Трехпоясная папирискала,Papiriscala tricincta ,,,,4,,
24,Моллюски , Mollusca,Двустворчатые , Bivalvia,Беззубкообразные ,Unioniformes ,Обыкновенная жемчужница,Margaritifera margaritifera,,,,2,,
25,Моллюски , Mollusca,Двустворчатые , Bivalvia,Беззубкообразные ,Unioniformes ,Даурская жемчужница,Dahurinaia dahurica,,,,2,,
26,Моллюски , Mollusca,Двустворчатые , Bivalvia,Беззубкообразные ,Unioniformes ,Жемчужница Тиуновой ,Dahurinaia tiunovae,,,,1,,
27,Моллюски , Mollusca,Двустворчатые , Bivalvia,Беззубкообразные ,Unioniformes ,Жемчужница Миддендорфа ,Dahurinaia middendorffi ,,,,3,,
28,Моллюски , Mollusca,Двустворчатые , Bivalvia,Беззубкообразные ,Unioniformes ,Приморская жемчужница ,Dahurinaia sujfunensis,,,,3,,
29,Моллюски , Mollusca,Двустворчатые , Bivalvia,Беззубкообразные ,Unioniformes ,Гладкая жемчужница ,Dahurinaia laevis,,,,3,,
30,Моллюски , Mollusca,Двустворчатые , Bivalvia,Беззубкообразные ,Unioniformes ,Курильская жемчужница ,Dahurinaia kurilensis ,,,,3,,
31,Моллюски , Mollusca,Двустворчатые , Bivalvia,Беззубкообразные ,Unioniformes ,Жемчужница Шигина ,Dahurinaia shigini,,,,3,,
32,Моллюски , Mollusca,Двустворчатые , Bivalvia,Беззубкообразные ,Unioniformes ,Монгольская миддендорффиная,Middendorffinaia mongolica ,,,,,,
33,Моллюски , Mollusca,Двустворчатые , Bivalvia,Беззубкообразные ,Unioniformes ,Уссурийская миддендорффиная,Middendorffinaia ussuriensis ,,,,3,,
34,Моллюски , Mollusca,Двустворчатые , Bivalvia,Беззубкообразные ,Unioniformes ,Миддендорффиная Арсеньева,Middendorffinaia arsenievi ,,,,2,,
35,Моллюски , Mollusca,Двустворчатые , Bivalvia,Беззубкообразные ,Unioniformes ,Миддендорффиная Жадина,Middendorffinaia shadini ,,,,3,,
36,Моллюски , Mollusca,Двустворчатые , Bivalvia,Беззубкообразные ,Unioniformes ,Миддендорффиная Дулькейт,Middendorffinaia dulkeitiana ,,,,2,,
37,Моллюски , Mollusca,Двустворчатые , Bivalvia,Беззубкообразные ,Unioniformes ,Миддендорффиная Величковского,Middendorffinaia weliczkowskii ,,,,2,,
38,Моллюски , Mollusca,Двустворчатые , Bivalvia,Беззубкообразные ,Unioniformes ,Раздольненская миддендорффиная,Middendorffinaia sujfunensis ,,,,3,,
39,Моллюски , Mollusca,Двустворчатые , Bivalvia,Беззубкообразные ,Unioniformes ,Нодулярия Лебедева,Nodularia lebedevi,,,,4,,
40,Моллюски , Mollusca,Двустворчатые , Bivalvia,Беззубкообразные ,Unioniformes ,Ланцеолярия Маака ,Lanceolaria maacki,,,,1,,
41,Моллюски , Mollusca,Двустворчатые , Bivalvia,Беззубкообразные ,Unioniformes ,Ханкайская ланцеолярия ,Lanceolaria chankensis ,,,,2,,
